Id,SalePrice
1604,268419.4125468215
1605,243390.98827672092
1606,166030.44136259126
1607,164224.3881126373
1608,199232.16532206867
1609,192975.71601853563
1610,162725.3497745454
1611,139958.91412185278
1612,178006.3606547321
1613,157586.257677242
1614,119644.44195943578
1615,89849.4031798683
1616,70919.66522419555
1617,90074.12677150592
1618,123156.09332995277
1619,140600.23170487664
1620,149800.98422365778
1621,137698.43166826616
1622,154277.82340130015
1623,303950.5128579151
1624,215045.59073534454
1625,125691.85184794321
1626,171386.89317102052
1627,185947.94737078313
1628,271497.5479891894
1629,177324.4857839559
1630,420831.0722386807
1631,234470.56584706868
1632,238627.31019781157
1633,168079.93300848594
1634,188517.06626494342
1635,183666.67029417714
1636,156979.74000454223
1637,183827.60982273376
1638,197474.60560440816
1639,185701.11946827982
1640,258692.76953169063
1641,183700.7542002729
1642,227328.9712767963
1643,216287.03781672506
1644,223252.20311570886
1645,192950.7770662711
1646,158695.6942161373
1647,153495.1321221123
1648,132508.57978811025
1649,139244.6427859726
1650,117155.98761237097
1651,121284.42032211683
1652,93588.67646012652
1653,95586.2470363413
1654,153891.1098648964
1655,138380.40428015642
1656,147756.5023944025
1657,153404.47952952216
1658,147437.86839288552
1659,134721.03033091564
1660,154649.92098665473
1661,473535.0241543258
1662,426165.5005361756
1663,371515.311731585
1664,534782.3092992305
1665,313154.7199966026
1666,313971.7068647361
1667,351354.6608699643
1668,336901.7857070171
1669,308498.9796291468
1670,338986.11764689564
1671,257405.97975503883
1672,507578.706164578
1673,309189.1215309982
1674,250155.57199947393
1675,189869.2671446704
1676,189295.65539729802
1677,224443.70152882652
1678,532696.8415246654
1679,398230.89889013395
1680,350830.3312410494
1681,267836.7947540737
1682,290940.7777547099
1683,178656.56517386198
1684,166845.44912116398
1685,173098.52217576682
1686,169936.46639866673
1687,169992.3217210193
1688,182220.21437443825
1689,186289.91514548988
1690,184658.55952077179
1691,178246.10194847384
1692,259096.31032338034
1693,170933.13553565703
1694,186499.36683019085
1695,165086.25399293756
1696,265362.5659653171
1697,175573.79661825692
1698,377405.3605858999
1699,328208.0991429333
1700,253471.39915422758
1701,257188.6978717986
1702,242236.3050027167
1703,249952.89913991626
1704,284526.797159476
1705,228741.9956096491
1706,510864.29052440444
1707,218436.3978452029
1708,211174.63096160968
1709,272875.97166076954
1710,221182.16818194743
1711,258433.8290348465
1712,232380.00577127634
1713,261349.66099157723
1714,221079.3841493536
1715,210174.5245421857
1716,183349.54007521045
1717,169733.44904823517
1718,133234.79558405044
1719,201227.4791636994
1720,248730.13943214255
1721,161237.7308658059
1722,126652.75554964649
1723,147599.05229993162
1724,215104.27735000997
1725,237489.96437916515
1726,191799.77953154247
1727,160403.34422788658
1728,168814.79841710714
1729,169643.80664954885
1730,157450.19551752912
1731,124424.6733639933
1732,132922.96620800463
1733,117953.2093724045
1734,111268.65738650883
1735,128559.16597147996
1736,120067.84477771743
1737,345341.57471495157
1738,216037.96212264794
1739,302349.2086872817
1740,227389.06806092043
1741,181447.5423937461
1742,168946.5525498901
1743,170058.56628894017
1744,310225.5496621447
1745,211008.61763152768
1746,204689.31124129894
1747,232452.75967325753
1748,227519.6531565598
1749,151476.80676865412
1750,124251.1973899948
1751,242559.88038947256
1752,119396.5464445794
1753,144866.83652331337
1754,207708.7205737697
1755,165788.78372030696
1756,142879.66443367532
1757,120676.73195790336
1758,148112.7475042285
1759,156312.437623971
1760,172150.53322610917
1761,139480.22542744194
1762,178179.5027397669
1763,179813.43211679027
1764,119326.48619526665
1765,165554.6500087597
1766,171939.07647644373
1767,207935.90793894688
1768,145162.30457127
1769,172106.8288730198
1770,142018.98536178755
1771,135119.4229303723
1772,137105.3420206871
1773,136190.27216560298
1774,137499.29233581995
1775,138474.06940094644
1776,127994.3024909418
1777,114623.82808123948
1778,139809.48447990415
1779,121792.18214669409
1780,177551.9280544083
1781,139253.8350876114
1782,93669.68253689434
1783,138071.44752355147
1784,97845.59472355663
1785,132469.07616149422
1786,154640.25117257432
1787,160898.43609159868
1788,58548.99236283232
1789,104884.83818202844
1790,86808.27814996337
1791,197639.14388812674
1792,155754.32323011977
1793,122618.85729263502
1794,150536.22791445142
1795,134055.01270532026
1796,127413.76250334791
1797,108078.38272937863
1798,130551.2047426644
1799,116293.46022881997
1800,131878.41981348433
1801,139882.38185505997
1802,133684.68232682234
1803,144869.05880939797
1804,140314.05594936403
1805,132020.53014819117
1806,111851.69529214116
1807,144250.8818052564
1808,126549.74111806427
1809,130234.41339401963
1810,151417.82611078952
1811,93643.75435642831
1812,104860.14471523033
1813,120187.62241865674
1814,102141.527951735
1815,54222.53124863228
1816,96637.90682299162
1817,120733.11108819327
1818,148834.82101291034
1819,131086.2139768481
1820,49764.0587095967
1821,115555.10158000117
1822,158009.4193928265
1823,42401.48791899871
1824,133489.0126488475
1825,129994.47355576168
1826,107554.85659280256
1827,102958.93399138552
1828,143931.96913510252
1829,121096.30024654146
1830,148695.65933262376
1831,164900.8554973807
1832,72694.69891611543
1833,136709.17115192156
1834,122841.80903014573
1835,137017.31387361276
1836,127481.92776046103
1837,90164.88182553796
1838,121507.06324360918
1839,80264.0006957941
1840,171908.4092392822
1841,154180.93198811178
1842,61730.12993744571
1843,130508.73430851434
1844,140848.38935326383
1845,127990.99129928721
1846,155579.8166555864
1847,151980.40381444368
1848,52164.51914450642
1849,116447.92214290319
1850,118174.78575561335
1851,156831.3999400912
1852,125742.39483179578
1853,127747.28983395305
1854,170462.79665537554
1855,140823.23609930318
1856,218428.317885142
1857,156680.8299470926
1858,138799.44981286553
1859,119990.73436013114
1860,154595.18463168584
1861,122992.63402705928
1862,332519.9132271819
1863,321793.66371882404
1864,322340.7865358488
1865,357980.82169393316
1866,348068.9370473675
1867,244345.98796555164
1868,318867.03465140704
1869,205328.5259405952
1870,255614.77058162188
1871,250983.30522964473
1872,173219.28188469834
1873,227066.59210634074
1874,140124.56078237717
1875,200691.9578325756
1876,201738.3880909393
1877,217946.0452700704
1878,207631.8720933548
1879,138366.84166322625
1880,131031.3918481819
1881,221635.0319843983
1882,245779.41084859768
1883,191724.10599689974
1884,208290.0463298812
1885,261910.35029479003
1886,312595.0097031574
1887,204568.666098355
1888,282144.569531959
1889,163771.84821283296
1890,131623.36721497728
1891,130107.96367682255
1892,105949.10476116568
1893,132060.4440940065
1894,131948.27209103038
1895,131572.95089506154
1896,125949.57940551949
1897,115694.35211113011
1898,105658.52143477731
1899,158515.5992289925
1900,162049.253022239
1901,186876.82980268472
1902,152237.90568695808
1903,222505.08529796024
1904,155582.3181864271
1905,193448.820558012
1906,167556.4469827329
1907,220423.11612531779
1908,111983.33187627651
1909,138105.46043319837
1910,121865.08186289266
1911,216095.82999105492
1912,314798.1389844561
1913,145143.9442335526
1914,44374.03841064823
1915,325390.10051712644
1916,61661.87185869251
1917,254961.05848707157
1918,137404.1664946366
1919,158081.2501351913
1920,128107.93292494983
1921,430036.8562617205
1922,337500.51650107425
1923,218511.0536368702
1924,206281.7927139087
1925,207912.0466999241
1926,381362.8621812985
1927,139617.80620882523
1928,153983.81701702162
1929,128299.54323500335
1930,128276.12263480385
1931,140560.93442075318
1932,143082.76307484854
1933,177975.83214340557
1934,179599.70228895723
1935,179236.30381000284
1936,183097.85914536638
1937,181211.57662656266
1938,170840.3249004283
1939,227610.68677084878
1940,176875.94719674715
1941,176243.27353715204
1942,182470.01272926273
1943,207529.29147735942
1944,330145.94130147167
1945,388658.21363738534
1946,141048.0834149666
1947,327458.43242873333
1948,185146.61252903973
1949,241920.06773075668
1950,179626.82816302372
1951,254698.63287410172
1952,209388.1569047379
1953,168635.22151656455
1954,203094.96109357738
1955,134089.71629698086
1956,286128.49073503754
1957,157220.47371023256
1958,313002.5727375548
1959,140814.0033732909
1960,116630.2210912331
1961,115614.14274130954
1962,95237.06046667324
1963,100393.79035534259
1964,112343.14571129376
1965,145509.74886942073
1966,141878.40717649375
1967,301178.90113594756
1968,468911.3087920719
1969,409106.1004014967
1970,465980.972342905
1971,459769.3449434084
1972,391716.14389745146
1973,273138.3029152568
1974,308615.35241174424
1975,541549.6765671304
1976,276275.1563560636
1977,342596.3956108658
1978,377424.6183766285
1979,336669.1165394407
1980,196743.57923502935
1981,350730.7842557993
1982,231365.33594916336
1983,204838.38294805906
1984,162423.28898865983
1985,216201.29430384721
1986,204826.89856061983
1987,170579.08226000334
1988,175385.1240341843
1989,192329.2903716974
1990,213905.92646684658
1991,252209.39401455838
1992,215494.12422755675
1993,164620.8308492138
1994,249403.581541532
1995,183450.24559056715
1996,239274.39429953432
1997,298115.48153268785
1998,339827.33837022964
1999,259891.29130358336
2000,311677.79979159904
2001,254701.95021490724
2002,233422.60333557072
2003,255395.42453283368
2004,266474.6968296818
2005,218084.8466075726
2006,226277.3602212375
2007,235739.83482628872
2008,224394.9264511474
2009,196128.0505457501
2010,193251.43422992196
2011,132561.24536843848
2012,175308.2418449122
2013,184138.30533370454
2014,189132.0956997059
2015,201897.53679768997
2016,195534.60770224713
2017,196762.1054388149
2018,112577.74583177642
2019,137814.2342402757
2020,106090.47516721419
2021,106640.36164050481
2022,176120.37584295167
2023,148489.78788981476
2024,241452.99507748295
2025,377641.8595551511
2026,163728.49835112676
2027,149872.52458451377
2028,148137.37223145994
2029,170262.80893720398
2030,287786.8921782592
2031,266644.6024250774
2032,287367.96667701175
2033,275224.647827691
2034,165230.58110741098
2035,219640.66614018628
2036,186686.80371793345
2037,196744.6368713249
2038,321114.57233184576
2039,214978.98618843404
2040,365748.0379692615
2041,273121.6089044987
2042,202197.2959927953
2043,175052.84881699542
2044,174297.93850095404
2045,201127.1438067575
2046,141609.50010441593
2047,151984.55945611934
2048,135214.7605355475
2049,142259.1570166346
2050,181734.16216207886
2051,108650.31439967713
2052,129183.07673883997
2053,147726.21789380704
2054,80432.18620920494
2055,165471.77273367584
2056,142341.06852032946
2057,122576.03798698712
2058,225598.71208619024
2059,135595.57953134156
2060,173681.83747971628
2061,177228.19546450797
2062,135624.56896477955
2063,115307.1884885624
2064,147426.20117207794
2065,121932.7025731763
2066,169232.90533878197
2067,114799.0227083806
2068,117831.21886783
2069,86003.86349196969
2070,109390.47812360375
2071,81615.70626519625
2072,124266.32315041624
2073,141114.01685120765
2074,184823.9949621143
2075,145756.22030599337
2076,125104.39812330001
2077,163623.1207165803
2078,132559.69629542597
2079,130186.31701438136
2080,116546.50520811991
2081,121547.92510879374
2082,114362.18615245093
2083,145707.14314093965
2084,112502.08887614563
2085,124472.72928657332
2086,122822.17736033005
2087,122192.62622724075
2088,94269.42036079474
2089,75916.33703158102
2090,132845.11319989865
2091,122887.4940671151
2092,127923.8208528402
2093,125609.51496758571
2094,125975.4124255063
2095,153633.18231118046
2096,77304.22957145129
2097,90585.43232661195
2098,150869.4245360348
2099,57473.063693931035
2100,96321.55720948263
2101,125270.80284526023
2102,114462.3489901257
2103,99369.82124424797
2104,124053.12924505585
2105,126123.68472225979
2106,60936.86005594311
2107,239941.29032715934
2108,116094.9088117472
2109,111506.51963739569
2110,133731.77031646608
2111,145580.05666420888
2112,139519.92177381786
2113,124157.2848458128
2114,108906.94101493269
2115,160014.3806264977
2116,120498.25813810651
2117,148606.40093362445
2118,117604.47203883441
2119,97456.17241848772
2120,116852.29355440603
2121,95900.8684696603
2122,103707.95071688258
2123,80214.49042574514
2124,161187.79501639318
2125,115507.01517181567
2126,152971.38385898236
2127,176501.56850566363
2128,115491.66840292778
2129,103297.28034904508
2130,138519.67688738898
2131,157671.95041564284
2132,130333.22643271758
2133,126199.2273240996
2134,124843.07293516483
2135,105016.9486406915
2136,77801.46575473507
2137,116356.87641259453
2138,135781.4382057521
2139,155706.0770042433
2140,143878.55990847482
2141,147717.92351485867
2142,130712.25485937722
2143,140677.07605846837
2144,130381.53723858774
2145,141302.07339790155
2146,168372.17837690844
2147,113273.00802414623
2148,136556.37183905172
2149,155459.14569315483
2150,206493.1505778101
2151,123499.17417516006
2152,173162.08330199937
2153,173912.16791820843
2154,108497.33688245786
2155,143560.45303603733
2156,251645.96079637148
2157,224470.92585569734
2158,233288.40339084406
2159,220157.25071148097
2160,173834.7984247381
2161,240955.4993488103
2162,434683.80566711084
2163,354209.15985063923
2164,242068.3314809937
2165,193964.80105244543
2166,145239.40541471395
2167,218393.8762196454
2168,206890.60114470252
2169,195611.24181818785
2170,229028.41569869913
2171,140791.9806639123
2172,135164.33839231165
2173,169217.20892303094
2174,231905.4490603325
2175,315060.7083459374
2176,317437.78026568383
2177,241496.01806283166
2178,211246.05572854556
2179,139669.97735664257
2180,225443.21695320468
2181,183940.99354904765
2182,228445.75496434202
2183,191359.5420869695
2184,122740.2287272799
2185,106396.16583384584
2186,140577.3240384426
2187,152227.93484619292
2188,157600.36933002167
2189,238933.1948090353
2190,84745.8638005091
2191,78879.3052602389
2192,93840.76102863373
2193,109759.4823960126
2194,107827.98747993854
2195,114882.41980383954
2196,112714.83687127639
2197,111185.6301302829
2198,170742.52243364826
2199,184948.7253602467
2200,150001.80892229656
2201,146642.97650690432
2202,227494.91074576936
2203,149640.31521372974
2204,187097.75011854674
2205,113659.10150866059
2206,149300.7496765163
2207,231167.08127119928
2208,275779.6284810273
2209,215809.85675787934
2210,124393.7415245805
2211,114946.89257371
2212,113217.33009554795
2213,112350.80679985513
2214,114537.52722648728
2215,104945.68057002402
2216,154249.23573558772
2217,82505.17048958207
2218,65864.90810870852
2219,56829.56747736494
2220,50655.400908960306
2221,324611.3048411919
2222,251066.49386602073
2223,297703.9098131857
2224,210392.41231890122
2225,111359.6711589678
2226,177121.44851627827
2227,190919.30846423047
2228,276520.20226919005
2229,246820.75943966574
2230,162399.32153579412
2231,214215.3482857582
2232,185429.5575711752
2233,163380.2764275246
2234,243813.35196476235
2235,224507.92469576056
2236,277288.25107438787
2237,347545.35209094797
2238,207755.7611544039
2239,101546.63764689572
2240,162943.65985062966
2241,170464.44803393263
2242,122035.49804835951
2243,127313.4123129033
2244,102227.12430886939
2245,106959.00423221801
2246,147701.23661346766
2247,107771.339362301
2248,122000.31272274796
2249,125165.76287118014
2250,135133.12937139004
2251,116781.32662300508
2252,171689.55573468865
2253,155881.16154027733
2254,181000.2496280009
2255,187873.1729095168
2256,182600.66807631348
2257,206450.59305322502
2258,171923.89897846678
2259,175754.40959100644
2260,162356.68796881582
2261,188895.58843674161
2262,215855.9185426575
2263,342092.0579003895
2264,497615.61252548493
2265,192774.81793227541
2266,299539.23294854566
2267,412064.4364828297
2268,375559.0360676849
2269,144282.54964118183
2270,188861.00508991044
2271,231032.8713516082
2272,187029.7083268889
2273,166639.06745700518
2274,183414.2079295936
2275,170862.08959064318
2276,182548.31399275223
2277,183053.13090031286
2278,152990.98643113294
2279,133741.6871902735
2280,126502.65561811143
2281,166077.4974708999
2282,183417.14936460476
2283,101093.99617318959
2284,119709.70858299753
2285,144865.80836275662
2286,123927.64611085597
2287,363702.40410483984
2288,274124.7526782588
2289,409332.9966648129
2290,464781.18609544
2291,310384.43596904445
2292,430039.58616410027
2293,523010.7537081179
2294,424905.52482117387
2295,486364.41669799556
2296,278121.467206744
2297,313022.3420942847
2298,333316.1888552172
2299,407069.47280636616
2300,340394.79498043493
2301,279233.4259551589
2302,237114.9626934726
2303,238607.06138273957
2304,240205.71566919363
2305,186990.354616489
2306,177364.6614500328
2307,192317.49882329124
2308,213752.7730157517
2309,281428.7251804722
2310,212273.69025668965
2311,193447.78939099534
2312,170615.11360037516
2313,172576.29197212172
2314,173609.75047363076
2315,174644.88221970134
2316,188644.60884180467
2317,184160.49224451673
2318,180605.54250117086
2319,174819.44202896746
2320,190164.644019496
2321,256923.7416830063
2322,170769.241265724
2323,181592.27416474954
2324,170460.7498404256
2325,206975.7691439067
2326,164344.75759925126
2327,212265.59097010212
2328,226366.384215528
2329,186446.8288585148
2330,177900.29146796901
2331,353284.57222533214
2332,433470.11052689404
2333,326405.6749407369
2334,258930.2291285349
2335,242936.58815655817
2336,318007.8024952922
2337,211553.6879303563
2338,291032.45729038294
2339,198632.82002292952
2340,395043.2325590926
2341,212030.8410097321
2342,221658.25472543083
2343,221449.84295261375
2344,210116.99421152295
2345,230818.97005744957
2346,214152.59727837113
2347,198205.31326992385
2348,237705.05919492297
2349,173912.50526291254
2350,270402.1559959159
2351,248285.31214669245
2352,234602.52624801814
2353,259642.5092720695
2354,133403.35525882518
2355,151774.62659286062
2356,145466.38364604098
2357,188906.31459326114
2358,194401.08720816718
2359,125823.92208756266
2360,119151.5563879865
2361,143204.33339720333
2362,295164.52408386813
2363,137969.89790211478
2364,153005.71217594063
2365,218356.60486647746
2366,183374.8778479041
2367,208921.9491571918
2368,222073.93841435172
2369,197079.30914514928
2370,173049.4734528033
2371,169307.96324879403
2372,200267.85003999807
2373,289352.54779545317
2374,326057.71954991436
2375,257996.12534176302
2376,277134.5363979895
2377,382056.8141975673
2378,140361.5718556807
2379,192727.07396880322
2380,140892.02390244906
2381,163763.15738143085
2382,198383.12606823945
2383,201688.61139767294
2384,253549.54002188722
2385,161495.27492007616
2386,138065.83681790048
2387,140232.12114752695
2388,96026.18073482483
2389,124053.91465763547
2390,145673.5042735806
2391,145395.43152593073
2392,118209.10629147346
2393,169653.55184896765
2394,149213.47371513146
2395,231400.54923425984
2396,134520.2683748098
2397,213933.1404784865
2398,127858.22885405822
2399,58846.50603694109
2400,56325.06837573607
2401,105820.3081176254
2402,144655.58192232385
2403,134767.92050711796
2404,152562.74654999288
2405,162170.667932732
2406,139703.15196633185
2407,128467.54472741457
2408,142482.6542125954
2409,128304.48393364552
2410,168919.73025228307
2411,124062.12743153702
2412,161729.12739773057
2413,138458.2273629396
2414,151424.11596163653
2415,135633.0354952178
2416,135653.44213579522
2417,132951.23068601915
2418,131137.45669447
2419,128547.03181637089
2420,124489.25683041317
2421,143386.609383696
2422,121854.90896654502
2423,120568.43203447844
2424,144362.3735899026
2425,203771.40180432182
2426,128114.56439012564
2427,138703.5458652376
2428,170965.8777310123
2429,119747.36202993168
2430,128618.07167856228
2431,94540.01839484813
2432,145234.4311244045
2433,150342.9369911018
2434,137578.52547552914
2435,147052.56950674954
2436,111640.63338596579
2437,110200.75474723548
2438,128895.26549207147
2439,105093.61389442084
2440,116927.34199833078
2441,93849.38284342267
2442,98310.8551628079
2443,118327.4518484366
2444,124721.05410540305
2445,75929.99130915159
2446,134519.72698624828
2447,204368.2734628967
2448,131259.37393173712
2449,103377.30294772693
2450,153475.98059156872
2451,126261.0835726953
2452,211901.64349831807
2453,91262.5949957375
2454,120386.41276002814
2455,115593.2933273939
2456,144894.19485788338
2457,130949.93577965697
2458,115959.24027403822
2459,107741.31940781695
2460,135911.67920947308
2461,114488.59603147017
2462,144261.5766348632
2463,130107.14555409126
2464,172419.03535776018
2465,133844.06347569506
2466,118456.85320461448
2467,141460.10350152198
2468,75329.99044439706
2469,61528.14935168613
2470,173113.49014705178
2471,215915.41960382342
2472,170442.27148265153
2473,119794.71606502398
2474,74297.51862564815
2475,229668.2322669718
2476,114061.87914943455
2477,129732.76218437856
2478,153843.99913597773
2479,113276.32685354972
2480,157492.64911247024
2481,128312.00939912922
2482,123899.2000491516
2483,117077.89495634068
2484,129897.69107123284
2485,129961.38024735823
2486,164252.00923917114
2487,179664.8807652368
2488,168926.15644433865
2489,151104.90195304283
2490,157849.63253812477
2491,93880.52363793777
2492,184380.36892289607
2493,143797.42500992122
2494,144362.2651282512
2495,86763.6271123504
2496,239875.8776598048
2497,147620.10782062772
2498,105354.74331635039
2499,94379.79540444548
2500,125782.48511506671
2501,141864.93513049776
2502,146860.3855555541
2503,92073.95167256537
2504,178886.2845502823
2505,223126.138473643
2506,255233.50027638164
2507,295931.7097277577
2508,255546.1024768825
2509,217264.64061435836
2510,213022.49317448284
2511,175930.63986964602
2512,208362.35738329773
2513,213987.86431808205
2514,235765.99248735036
2515,158797.61309694222
2516,170096.83175435252
2517,137429.3057589744
2518,150402.8319502909
2519,222457.55211832307
2520,201686.00714271184
2521,189279.26739550687
2522,224658.99221916214
2523,124640.39143126352
2524,143955.78889625007
2525,148682.1744371875
2526,136113.81704472212
2527,115028.41015565458
2528,126343.30708499839
2529,142131.58246133185
2530,118776.39118783243
2531,245236.264325475
2532,232259.98943385846
2533,194204.36272303615
2534,221257.73074600744
2535,307201.0515125113
2536,250398.60274628867
2537,246270.68371358927
2538,178219.6602425823
2539,187099.17891052493
2540,176878.84197629135
2541,176206.49442440394
2542,168125.98091417708
2543,128523.23916237518
2544,123408.56461271134
2545,130501.22876479884
2546,130721.86928670657
2547,140394.64328714393
2548,155727.29191445245
2549,163979.70902326336
2550,700264.4056523029
2551,142075.78894112585
2552,127297.88223202252
2553,66080.47614298607
2554,116525.36279950518
2555,121504.68835948875
2556,105693.31995115512
2557,95839.52501017958
2558,170796.0980333374
2559,141479.6065388453
2560,142960.5520434409
2561,151122.39546683268
2562,138307.4020740936
2563,157253.34858270464
2564,195287.354767164
2565,151390.49425774452
2566,162451.6990769269
2567,132611.72628751292
2568,204105.3801338742
2569,192806.67731342433
2570,119695.68592501157
2571,190551.18520227986
2572,171309.4461758171
2573,216728.31973285932
2574,292591.81998901576
2575,135457.04234971447
2576,127670.25491116734
2577,166445.92541291096
2578,87694.27094807418
2579,66210.97703409566
2580,112218.29212395161
2581,103066.41215584723
2582,99318.17155868356
2583,276880.21798468713
2584,168252.96058553434
2585,179973.00146833409
2586,202463.46137536646
2587,200198.0704657911
2588,152509.8513510396
2589,147464.38500278172
2590,209061.87056136402
2591,197356.4687809589
2592,216234.6672672614
2593,242783.42552995402
2594,176538.41410030497
2595,201883.26829846145
2596,318907.8261335382
2597,183327.99738385325
2598,277470.2177841943
2599,314586.8109548284
2600,189141.03010660634
2601,154659.30420450194
2602,78358.81394191642
2603,100468.1587671944
2604,84378.93965485047
2605,74060.71979377941
2606,148846.17364207935
2607,187164.6534345602
2608,212023.72494660356
2609,168234.62351873502
2610,114339.86314132153
2611,115348.95093713504
2612,154026.37190211026
2613,134059.2489066464
2614,126155.31409488984
2615,158068.79395182713
2616,140469.79082777275
2617,170677.9706823251
2618,198463.44921077893
2619,188118.67891714623
2620,188602.69637577902
2621,177343.79948850942
2622,187660.9062298681
2623,233676.6884507647
2624,300092.1185823968
2625,325343.68540781876
2626,168669.3673940863
2627,173324.69312476754
2628,460485.6228884604
2629,584063.5455055347
2630,358238.317893612
2631,453646.62427910196
2632,449463.91431800404
2633,318305.115460171
2634,378679.6526599018
2635,146724.8609481108
2636,173290.87294246134
2637,172279.0513491918
2638,274329.66490685276
2639,191966.80993589203
2640,155828.73815964957
2641,103886.64812113019
2642,193499.39861678003
2643,104287.88817759925
2644,121816.5927883211
2645,100026.93631101798
2646,97330.75157225771
2647,98897.67700961028
2648,143272.07627137305
2649,150390.4191452258
2650,140937.15628795867
2651,145713.59897818643
2652,410693.04149452754
2653,235664.33140383085
2654,255526.34929046602
2655,396857.7977631075
2656,312220.6713650187
2657,336755.0938042446
2658,280140.1949499709
2659,313495.02262668463
2660,341739.2964933248
2661,370619.1762038561
2662,372076.7567278146
2663,280191.00175275607
2664,281621.7814900999
2665,343854.5810219103
2666,306437.57890918513
2667,166845.05672878606
2668,177080.68007484995
2669,175219.0364644791
2670,286628.4678987689
2671,183552.31327135765
2672,189447.21682452122
2673,216134.723448263
2674,205060.13773956223
2675,170611.6212070935
2676,185101.32717623314
2677,194029.3740059765
2678,248480.30018314125
2679,280936.16861999675
2680,274157.8574225164
2681,464508.0717495311
2682,338032.07960380096
2683,593824.1275440371
2684,301229.2375506814
2685,349355.97322270874
2686,258567.00595895926
2687,348556.6931321645
2688,207607.0660050796
2689,212409.44885953094
2690,467059.2394072968
2691,192938.1032727385
2692,134105.01827435108
2693,194311.716378894
2694,126761.25544636999
2695,189747.215980785
2696,179645.19149371237
2697,182228.1909099882
2698,180984.25556404717
2699,175408.27853398854
2700,157311.51590099293
2701,148637.0248442192
2702,106694.81209026474
2703,131464.38005878506
2704,141570.28842729508
2705,121270.43027557098
2706,114796.7173659422
2707,123932.65648181783
2708,140913.31984482202
2709,116518.75991828485
2710,130501.72556397741
2711,273253.6457225816
2712,428906.0378219252
2713,154818.5522539628
2714,149073.02732445285
2715,170209.3592521298
2716,148647.2633996957
2717,176297.6536783309
2718,220327.1334224218
2719,161051.49853684247
2720,177806.88777516154
2721,136998.42562273485
2722,171411.530422436
2723,145103.8855622
2724,131833.3257910147
2725,136185.96252194885
2726,143268.68753336644
2727,179869.00949982263
2728,168884.28582966924
2729,157913.56414090339
2730,146699.87915804973
2731,131316.05351961515
2732,128816.55761788576
2733,160715.7284295648
2734,142197.99338279513
